Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Views,Comments,Popularity,Followers
1379130,DON Q,all-music,AU,Don Season Pt. 2,00:00.0,138104,5,85,31909
955297,Neophyte Records,danceedm,AU,Furyan - Conflict #TiH (NEO072),27:21.0,474,0,4,25451
978547,Nirvana,rock,AU,Frances Farmer Will Have Her Revenge On Seattle (Album Version),00:00.0,26665,0,15,74753
1321494,SWATTREX,danceedm,AU,"With You ft. Junior Paes , Vishar [free download]",10:55.0,8508,50,290,2978
377990,GHOSTEMANE,all-music,AU,GHOSTEMANE - Captain Harlock Incinerated My Home World [prod Nedarb],57:34.0,106273,8,136,287731
386142,GR6 EXPLODE,rbsoul,AU,"MC Gão, MC Digu e MC Juninho JR - Quero Ver Bumbum Descer (DJ Ferreira)",40:05.0,10161,0,15,393655
1144065,Resident Advisor,ambient,AU,RA.531 Evan Baggs,02:22.0,36582,91,206,143726
629453,Mabel,pop,AU,Fine Line,00:00.0,1721157,28,"1,082",17092
1017,Calboy,all-music,AU,Fatality,53:27.0,50633,5,35,21006
353336,frshblood,danceedm,AU,Stabby - Ryu,53:53.0,29767,34,385,17163
507781,Juicy J,all-music,AU,All I Blow Is Loud (Explicit Version),00:00.0,76092,3,83,1156478
264985,DJMorenoAPP,latin,AU,Spanish Trap 3,28:11.0,8300,0,12,3576
662087,Masters of Hardcore,danceedm,AU,Bodyshock - Fire (Official Preview) - [MOHDIGI116],46:53.0,15336,3,62,81613
209321,Diplo,danceedm,AU,Alison Wonderland b2b Diplo b2b Jauz - EDC Las Vegas 2017,55:15.0,1380044,356,"6,593",7120051
287823,Drop Central 💧,electronic,AU,Poseidon - Legion,13:46.0,14673,146,252,57080
1322058,Sweet Musique,deephouse,AU,"PREMIERE : Niconé, Enda Gallery - Listen To My Soul (Bright Soul Version) [Bar 25]",00:34.0,12543,10,112,87682
1462775,Ujico*/Snail's House,electronic,AU,Magical Holiday,00:15.0,82823,110,253,134912
263286,djmarcos nealtican,latin,AU,La Kumbia Rompe Madres 2019 Tema Limpio Grupo Majezza,28:25.0,450,0,1,615
627354,M83,electronic,AU,Ali & Matthias II,00:00.0,691,0,0,571579
209425,Diplo,danceedm,AU,Express Yourself (Gent & Jawns Remix),00:00.0,14640,2,22,7120051
604105,Lil Wayne,all-music,AU,Break Me Off (feat. Big Tymers & Official),00:00.0,35262,1,42,285677
175309,DHA AM (Deep House London),electronic,AU,Phonique - DHL Mix #134,15:40.0,10393,31,120,143743
355009,future classic,disco,AU,Panama - Always (Classixx Remix),53:34.0,2633549,474,10.3K,568826
914781,MrSuicideSheep,classical,AU,Gill Chang - Where Is My Mind (Feat. CVRSE),06:00.0,211377,126,815,738781
1208878,RL Grime,all-music,AU,Halloween VI,45:37.0,2318037,1752,18.7K,688274
333942,J. Fisher <3,electronic,AU,niggalikeme,13:54.0,137,3,1,471
1322863,Sweet Musique,deephouse,AU,"Adham Zahran - Honey, The Mood Is Good (Original Mix)[GALAKTIKA Records]",20:40.0,2566,4,15,87682
1103568,promocionesfreddy,latin,AU,No Voy A Llorar lo mas nuevo de delirio norteno,54:53.0,11595,0,21,6342
502873,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Deep 7 (Your Smile Mix),36:52.0,494,2,1,4029
1427950,Tritonal,danceedm,AU,Tritonia 229,00:07.0,20100,13,87,201030
65922,Uptempo HC Channel,electronic,AU,Sandy Warez - Man Of Steel,48:47.0,3061,0,29,23477
1032357,officialb2s,danceedm,AU,Neophyte @ back2school,51:15.0,27361,27,168,64073
164841,DBSTF,danceedm,AU,Anger [Mix Cut] (Crypsis Remix),00:00.0,1682,0,6,62055
661733,Masters of Hardcore,danceedm,AU,Partyraiser vs. Dr. Peacock | Masters of Hardcore - Tournament of Tyrants,00:05.0,55519,18,271,81613
314430,Ensis Records,danceedm,AU,Everex feat. Max Landry - Covered In Gold (Domaz Remix)[OUT NOW],00:14.0,841,1,13,28981
456427,Cardi B,all-music,AU,Bronx Season - Cardi B,56:16.0,495412,72,444,366608
1509927,Big Beat Records,electronic,AU,Gregori Klosman – Time To Be Alone ft Sarah Mount (FromDropTillDawn Remix),27:05.0,19288,6,83,738016
51526,www.AreaDugem.net,electronic,AU,DJ KIDS JAMAN NOW PALING ENAK SEDUNIA 2017,24:57.0,144167,8,247,6753
1538733,XavierWulf,all-music,AU,Xavier Wulf - Fort Woe (Prod. Dubz),55:52.0,6564535,329,"8,034",322652
1253969,septian yuda putra,pop,AU,Via Vallen - Perfect Koplo Version.mp3,42:58.0,446487,10,128,182
92349,Barong Family,danceedm,AU,Crisis Era - Drop It Low [OUT NOW],57:25.0,60403,22,286,157004
707633,Mixmag,electronic,AU,Premiere: Partial Arts 'Taifa',20:30.0,57256,25,159,1403057
1211527,Roadrunner USA,metal,AU,Killswitch Engage - Hate By Design,33:54.0,355082,92,453,506878
135803,Clean Bandit,danceedm,AU,Rather Be (feat. Jess Glynne) (Affelaye Remix),00:00.0,335028,118,"1,150",260026
899916,moogmusicinc,electronic,AU,AllHappening,57:37.0,15825,0,0,11237
1533309,Warner Music Nashville,rock,AU,All About Tonight,09:51.0,7127,0,10,3005219
1250844,Selador Recordings,electronic,AU,**PREVIEW SNIPPET** Florian Kruse And Lazarusman - Breathe (Frankey Remix),04:41.0,1378,1,3,13397
1064678,PAN,electronic,AU,NTS x PAN w/ Bill Kouligas & Visionist - 14th September 2015,15:00.0,0,0,0,41510
278254,DJ TiDi,electronic,AU,Vẫn Nhớ - Teejay,02:48.0,15252,1847,"1,886",31450
972912,Ninety9Lives,danceedm,AU,Never Modern Talk - North Dogs,06:28.0,25281,13,53,103301
574816,LEGENDA FUNK,rbsoul,AU,MC TH - Brabo Com Elas Na Cama (Nariz 22) Lançamento 2017,25:53.0,37028,4,44,183420
386307,GR6 EXPLODE,rbsoul,AU,MC Kaique - Fila de Espera (DJ Oreia),23:36.0,227801,2,135,393655
972805,Ninety9Lives,danceedm,AU,Horsemen - Crocodile,58:18.0,23762,42,51,103301
346969,Flipp Dinero,all-music,AU,Livin' It (Prod. by BlackMayo),09:17.0,350568,115,634,35556
1286759,Steve Aoki,all-music,AU,Home We'll Go (Take My Hand) Feat Walk Off The Earth,53:56.0,2781812,163,"4,109",4127975
1528445,DAVE EAST,all-music,AU,Exotic Shit,00:00.0,107683,14,77,150319
187760,Dharma Worldwide,danceedm,AU,R3HAB & KSHMR - Islands,44:31.0,422277,140,"1,925",30244
1176716,Revealed Recordings,danceedm,AU,Thomas Gold Feat. Bright Lights - Believe (JAKKO Radio Edit) REMIX CONTEST WINNER - OUT NOW!,35:01.0,301467,106,"1,860",449978
1463586,Ulviyya Ali,rock,AU,Slangue - Koryolçu - Yaxun dur,17:20.0,1322,1,3,1269
413696,Hardstyle,danceedm,AU,Warface & Delete - Game Over,21:39.0,8641,5,69,119563
1393043,Beats In Space,electronic,AU,BIS Radio Show #835 with Marvin & Guy,46:07.0,0,0,0,90704
75956,Atlantic Records,rock,AU,Rise Cast - The Guilty Ones (feat. Auli'i Cravalho & Damon J. Gillespie),00:51.0,4056,0,6,341058
479098,Jacquees,all-music,AU,4275 (feat. Birdman),00:00.0,571731,157,748,338082
1142069,ReauBeau,trap,AU,Ark Patrol - At All (ft. Veronika Redd) (Reaubeau Remix),04:17.0,3929,8,13,4646
14060,DJ R7,rbsoul,AU,"MC Alemão, MC G15, MC Brisola, MC Lustosa - Procedimento da Putaria (DJ R7) Lançamento 2016",22:10.0,321713,14,292,131670
962874,Thissongissick.com,trap,AU,Pegboard Nerds - Just Like That (Ft. Johnny Graves) [Thissongissick.com Premiere],29:03.0,284952,49,"1,541",772688
1363617,Teebo,danceedm,AU,Prime Radio #31 | EDM Festival Dance Mix 2017,12:22.0,2836,1,21,8456
212375,Dirty Workz,danceedm,AU,Unsenses & Lowriderz - Take Me There (Official HQ Preview),00:05.0,18360,7,95,29446
13847,DJ R7,rbsoul,AU,DJ R7 - Bem Maneiro - MC Denny (Lançamento 2018),45:10.0,49291,19,99,131670
193174,Dim Mak Records,danceedm,AU,D!RTY AUD!O ft. Mr. Collipark - Bring It Back,01:03.0,111362,35,607,559034
53172,Armin van Buuren,danceedm,AU,Armin van Buuren - Last Stop Before Heaven,00:00.0,6554,3,13,987927
135778,Clean Bandit,danceedm,AU,New Eyes (feat. Lizzo),00:00.0,22849,3,33,260026
314649,Ensis Records,danceedm,AU,Feroz Haamid - Evolver (OUT NOW)[Available on iTunes & Spotify],47:35.0,6713,4,77,28981
1010547,No Jumper,all-music,AU,The White Trash Rob Interview,14:50.0,25295,4,14,104980
1056278,SNAILS,all-music,AU,SNAILS - STOMP,00:27.0,724884,425,"3,954",272116
483552,Jadū Dala,danceedm,AU,Gehena & Jake Clarity - What Makes You Different feat. Rollie Dezel (JADŪ049),14:01.0,33062,72,437,23883
1493117,VXII Radio,danceedm,AU,Sam Feldt & Möwe ft. KARRA - Down For Anything (Jagsy & Vosai Remix),58:49.0,62728,155,420,14019
1553035,YtMatch.com,pop,AU,Kahitna - Cantik (Cover Tereza Sebaya),35:29.0,5367,0,0,553
14373,DJ R7,rbsoul,AU,Montagem - Mobilidade Do Lança (DJR7) Lançamento 2014,01:21.0,19527,5,32,131670
386886,GR6 EXPLODE,rbsoul,AU,MC Magal - Passo Chaviano,13:36.0,756689,11,280,393655
809292,modernlove,electronic,AU,Wade In,23:35.0,12097,10,16,42551
175053,DHA AM (Deep House London),electronic,AU,Premiere: Piemont - Selfish Prayer (Original Mix) [Moonless Air],11:09.0,8678,9,79,143743
962838,Thissongissick.com,trap,AU,Kaskade - Whatever (Robotaki Remix)[Thissongissick.com Premiere],25:40.0,326947,70,"2,106",772688
1253965,septian yuda putra,pop,AU,2Clean Bandit - Rockabye (SHAKED Remix).mp3,39:15.0,836,0,0,182
510640,Kakeru,danceedm,AU,Kakeru - Shake Up,56:26.0,158,0,0,511
554848,KRANE,all-music,AU,KRANE Samples Vol. 2 Demo - Pack Out Now!,01:46.0,150351,85,401,154642
144165,CONRANK,electronic,AU,Pull Out The Laser,43:49.0,47407,24,413,21155
1281745,solomun,electronic,AU,Christmas In Bed 2016,10:31.0,594928,671,"3,349",556788
1208236,Rising Dust,electronic,AU,Rising Dust - LIVE 2016 - ROCK OUT MIX - FREE DOWNLOAD,40:48.0,71885,31,664,39899
567179,Late June,electronic,AU,Fall From Love,59:36.0,79223,48,359,22932
947992,Mystical Complex,electronic,AU,Mystical Complex & Dapanji - Distigma,20:27.0,277178,484,"1,353",58140
325758,Everything Gorillaz - P2,electronic,AU,All Alone,19:47.0,552927,23,238,13124
1408884,Trap House Latino,trap,AU,Calk Boy Ft. Bryant Myers Anonimus Gigolo y La Exce Paulino Reyes Y Gio Rosse - El Lio,39:40.0,8168,0,6,10123
1242280,Sayven Music,rock,AU,"Undertale: Apposite Day - Last Stand (Phase 4, last phase.)",38:28.0,1285,7,12,150
627404,M83,electronic,AU,Reunion,01:42.0,1180390,309,"2,049",571579
1079121,Pink Sweat$,pop,AU,Drama,04:08.0,132502,22,175,12124
954043,Ñengo Flow Official,latin,AU,Cuna de Bandidos,00:00.0,18522,0,17,44816
413708,Hardstyle,danceedm,AU,DJ Medved - Hardbass Gnomov,30:55.0,5867,5,22,119563
403520,GR6 FLUXOS,rbsoul,AU,Mc Hariel E Kelvinho - Melhores Do Ano [DJay W],01:32.0,101495,27,52,18055
492800,Jamie B DJ/Producer (official),danceedm,AU,Jamie B Live @ HWFG Stereofunk 2018,29:07.0,13707,11,47,6419
268380,DJ PH DA SERRA,rbsoul,AU,"TRIO DOS JOTA - TAMBORZIN XERECA - DJ's PH DA SERRA, TG DA INESTAN, STAY",46:02.0,244876,52,441,85070
66181,Uptempo HC Channel,electronic,AU,Chaotic Hostility - Blue,34:25.0,16951,2,109,23477
1454980,tsuruda,electronic,AU,corrupted file [house edition],59:26.0,62549,107,407,59968
532850,Kodak Black,all-music,AU,Top Off Benz (feat. Young Thug),00:00.0,3954798,142,"2,966",1177595
212966,Dirty Workz,danceedm,AU,Darren Styles & Gammer - You & I (Da Tweekaz Remix) (Official HQ Preview),28:58.0,44513,29,226,29446
429890,FettyWap1738,all-music,AU,Jugg (feat. Monty),00:00.0,56017,5,48,564916
1432286,trndmsk,deephouse,AU,Darlyn Vlys & Third Son - Orson (Eins Tiefer Remix),24:54.0,6289,6,30,76211
327329,FACT,electronic,AU,Dreams - Ritual,08:35.0,5986,5,22,147595
140675,COLOVE Products,trap,AU,COLOVE ZGamerX Bundle 4 in 1 - ZGameEditor Visualizer Templates,53:35.0,719,3,4,1245
1176285,Revealed Recordings,danceedm,AU,Siks - Energy [FREE DOWNLOAD],28:29.0,21790,29,140,449978
1322192,Sweet Musique,deephouse,AU,PREMIERE : David Mayer & Floyd Lavine - XI [Connected],04:57.0,12017,17,96,87682
386010,GR6 EXPLODE,rbsoul,AU,MC Digu - Ritmo do Encaixa (Diego Amorim),25:32.0,37860,2,14,393655
1059906,Olly James,danceedm,AU,Lion,00:00.0,2910,12,29,91339
385960,GR6 EXPLODE,rbsoul,AU,MC MR Bim e MC Kitinho - Chega Lateja (DJ TH),27:57.0,38415,2,39,393655
111231,BrennanHeart,danceedm,AU,Illumination (Reverze 2015 Anthem) (Original Version),00:00.0,4697,1,13,113060
1286881,Steve Aoki,all-music,AU,Steve Aoki Feat. Waka Flocka Flame - Rage The Night Away (Milo & Otis DUB Remix),36:37.0,148917,48,563,4127975
110297,brednbutter,electronic,AU,BLKNZ & Satica - Cold Sweats,35:47.0,428974,236,"1,705",70255
386694,GR6 EXPLODE,rbsoul,AU,MCS Nenem e Magrão - Vou Ter Que Partir Pra Outra Pepeka (DJ Nenê MPC),16:47.0,45430,6,36,393655
118273,DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,rbsoul,AU,SETZIN NATALINO BR DA TJC E CABELÃO DO TRN 2K18 [BAILE DA AUSTRÁLIA] BEATZADA PRA ELAS,42:35.0,146136,46,374,35611
1098717,Pouya .,all-music,AU,So What Ft. Fat Nick (Prod.Don Krez & HLTR$LTR),56:55.0,1676525,98,"2,950",471482
1558396,yung187,all-music,AU,Off The Road Ft. Drama,03:06.0,186745,0,74,6219
188379,Dilettant,pop,AU,Memories of Swiss Summer (Dreamy Winter Variation),52:36.0,7594,2,0,30
1408950,Trap House Latino,trap,AU,Almighty Ft. Kelmitt - Confiesale,13:31.0,6634,0,1,10123
1102738,ZZZ Beats,trap,AU,"Instrumental Estilo Trapfunk & Bluntz (For Sale/À Venda, R$250) | Prod. ZZZ Beats",30:52.0,1365,0,1,1436
1562458,ZCBeats,trap,AU,"Drake x The Weeknd x Bryson Tiller Type Beat ""Clarity"" (Prod. ZCBeats)",32:36.0,330,0,0,1174
452425,Hybrid Trap 🔥,trap,AU,DËKAY - Seventh Circle,03:42.0,33452,171,364,106971
14102,DJ R7,rbsoul,AU,MC MM - Agora É Patrao (DJ R7) Lançamento 2016,59:54.0,305127,17,229,131670
1010689,No Jumper,all-music,AU,The CJ Mac Interview,57:41.0,27132,2,7,104980
30066,afieqzz,trap,AU,Khai mahu berucap pada Encik KiloDanial,22:21.0,181,1,0,202
1550733,Young Thug,all-music,AU,Drippin',00:00.0,6220037,226,"6,566",765191
1393047,Beats In Space,electronic,AU,BIS Radio Show #833 with Nick The Record,15:09.0,0,0,0,90704
131087,ChrisTravis,all-music,AU,Chris Travis - Let Me Flex,50:39.0,610722,89,"1,288",270029
294829,EATBRAIN,drumbass,AU,Billain - Victory (Eatbrain019),37:15.0,49150,117,224,52808
1073300,PARTY FAVOR,danceedm,AU,Party Favor - In My Head (feat. Georgia Ku),00:00.0,1056003,47,"4,203",168101
584583,LifeOfDesiigner,all-music,AU,Pop iiT,00:00.0,228258,30,201,274586
1236590,Son2M,danceedm,AU,Hoang Rapper - Dep La (Son2M Remix)// Free Download,31:33.0,17175,926,785,15375
92478,Barong Family,danceedm,AU,Fountain Of Youth - Sweetheart [FREE DOWNLOAD],00:30.0,74473,11,211,157004
130874,ChrisTravis,all-music,AU,Try Again (Prod. Ronny J),36:24.0,1559644,138,"3,455",270029
1393159,Beats In Space,electronic,AU,BIS Radio Show #779 with Culoe De Song,31:57.0,0,0,0,90704
914833,MrSuicideSheep,classical,AU,TACACHO - Summer(feat. Cider Sky),09:10.0,223946,51,661,738781
1090011,PNCS INC,latin,AU,Conjunto Azabache Ft. Montez De Durango- Descuide,26:06.0,2293,0,4,17784
5504,Soldier Kidd,all-music,AU,Soldier Kidd- Like Mike,27:02.0,799945,27,465,28774
1564890,Zedd,country,AU,Beautiful Now (Zonderling Remix) [feat. Jon Bellion],00:00.0,18410,1,26,4270241
129070,CHOQUE URBANO,latin,AU,Pedro Capó x Farruko – Calma (Remix),44:57.0,6681761,297,"1,645",1439
661860,Masters of Hardcore,danceedm,AU,Masters Of Hardcore - The Skull Dynasty | Imperial Victors | Nosferatu & Evil Activities,24:09.0,14625,25,96,81613
1524724,When We Dip,deephouse,AU,Premiere: Nandu - Something Simple (Melokolektiv Remix) [Calypso Chili],34:11.0,1091,2,17,86266
1060225,Olosai,danceedm,AU,ALMA - Chit Chat ft. Kiiara (Ellis Remix),28:56.0,62978,83,301,21803
661905,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast 090 by Korsakoff,29:26.0,21370,10,128,81613
1366446,༄ Tha Trickaz ☁,electronic,AU,12th Planet ✖ Tha Trickaz - Bless That Ft. Armanni Reign,51:08.0,203573,78,746,114112
967587,Nick Vanelli,trap,AU,Film x I n s t r u m e n t a l *FREE DOWNLOAD*,00:55.0,204,0,7,1892
631773,Mad Decent,danceedm,AU,Crookers - Springer feat. Neoteric & Wax Motif (Depressed Buttons Diet Remix),01:27.0,10594,8,3,6059482
907976,Morgan Page,danceedm,AU,Morgan Page - Agnus Dei,14:21.0,24349,19,23,155645
530053,KIRA,electronic,AU,【UTAU CHORUS(?】 きょうもハレバレ 【カバー】 +UST,25:50.0,6195,10,48,9405
387060,GR6 EXPLODE,rbsoul,AU,MC David - Endoidou (DJ CK e DJ GM),00:47.0,52966,0,35,393655
660782,Massive New Krew,danceedm,AU,Techno Breakerz - winter sonata,17:28.0,7483,7,17,7308
1120311,Queen,rock,AU,Killer Queen (Live),00:00.0,695,0,0,70299
539934,Kompakt,electronic,AU,09 Red Axes (Feat. Abrão) - Caminho De Dreyfus (Rebolledo Mix),50:17.0,14906,10,32,165268
193153,Dim Mak Records,danceedm,AU,Spin It Back (DOCO & SCRVP VIP Remix),53:15.0,22640,14,188,559034
502597,JORDICARRERAS,rock,AU,JORDI CARRERAS - Funky Box (Blue Edition Mix),39:25.0,1022,2,6,4029
294499,EATBRAIN,drumbass,AU,Cod3x & Valrus - Slick (Eatbrain061),52:07.0,12990,13,52,52808
1064500,PAN,electronic,AU,STILL - Haile Selassie Is The Micro-Chip (NÍDIA Remix) (PAN 80-R),53:37.0,0,0,0,41510
115630,TRAP CORRIDO$,latin,AU,Los Asociados - Bien Lit (El De Compton),16:41.0,9099,1,6,872
1322514,Sweet Musique,deephouse,AU,Sweet Newcomer Mixtape #1 by Kerem Gell,05:52.0,14931,101,86,87682
661702,Masters of Hardcore,danceedm,AU,Masters of Hardcore - Heavyweights from Hell | Mithridate vs. Paranoizer,26:13.0,8208,18,105,81613
1032024,officialb2s,danceedm,AU,Geck-O @ remember,31:13.0,14975,46,69,64073
407830,Adictos A Los Corridos✅,latin,AU,LEGADO 7 – El Chino,27:16.0,1885,0,1,3745
152780,DavidJacomeTCP.,danceedm,AU,Fallen Stars | Luminary of the stars! + Cosmolision (my take),09:50.0,2088,16,26,1125
374520,Gallant,rbsoul,AU,Gallant x Tablo x Eric Nam - Cave Me In (prod. By Lophiile),38:18.0,1290840,276,"6,275",110531
661663,Masters of Hardcore,danceedm,AU,Miss K8 - The Poison (N-Vitral Remix) [MOHDIGI263],00:03.0,8211,5,98,81613
1032269,officialb2s,danceedm,AU,Royal Resident Rumble @ Pussy lounge XXL,11:36.0,39459,30,86,64073
381936,G JONES,electronic,AU,footsie - work all day (g jones remix),27:15.0,158998,114,"1,249",121113
385631,GR6 EXPLODE,rbsoul,AU,MC Topre e MC Pedrinho do Engenha - Embalo das Comunidades (DJ KR3),47:43.0,14392,3,14,393655
706732,Mixmag,electronic,AU,Premiere: Dinamo Azari 'Victim' (Carl Craig Remix),44:35.0,24595,15,192,1403057
96582,Bass Santana,all-music,AU,the Island 🇧🇸 (prod. by bass santana),55:16.0,103769,9,81,19347
66484,Uptempo HC Channel,electronic,AU,Turbulence - Six Million Ways To Die (Cryogenic & DRS We Don't Give A Fuck Refix),49:07.0,27135,4,160,23477
1557591,Nick Nitro,electronic,AU,"DELTARUNE - ""The Fields Of Hopes And Dreams"" NITRO Remix",34:00.0,40623,42,45,5106
1176600,Revealed Recordings,danceedm,AU,SICK INDIVIDUALS - Alive (OUT NOW!),27:15.0,386471,142,"1,855",449978
972702,Ninety9Lives,danceedm,AU,Ferst - Memories,56:26.0,1883,6,8,103301
335251,Far Out,electronic,AU,"Daft Punk - Harder, Better, Faster, Stronger (Far Out Remix)",23:52.0,1278032,4867,"6,832",28124
1489460,Virtual Riot,dubstep,AU,Virtual Riot - The Dark Side,25:02.0,51725,115,123,285088
152741,DavidJacomeTCP.,danceedm,AU,[Par Airlines: Stranded] Head to Head! (cover) (Secret santa),01:18.0,796,1,8,1125
983294,NCS,danceedm,AU,Deflo & Lliam Taylor - Reflections [NCS Release],06:18.0,119207,40,227,1172518
233026,Disciple Round Table,electronic,AU,MVRDA X Samplifire - Swoog,35:07.0,69782,66,789,30037
625338,Luceo,electronic,AU,Nero - Won't You (Luceo Flip),33:18.0,25642,173,318,1451
705938,Mixmag,electronic,AU,Premiere: Jesse Bru 'How U Really Feel',12:12.0,18770,18,177,1403057
183379,Deep Sounds,danceedm,AU,Skatta - Wild Dream ft. Red Robyn,23:44.0,79716,26,516,357007
1393141,Beats In Space,electronic,AU,BIS Radio Show #785 with Snuffo (live),41:11.0,0,0,0,90704
1032011,officialb2s,danceedm,AU,X-Pander @ Loudness 07.03.2015,55:09.0,1742,2,11,64073
1098747,Pouya .,all-music,AU,FRE$H 1997,44:55.0,222507,52,653,471482
386367,GR6 EXPLODE,rbsoul,AU,"(DJ R7) Envolvencia das Meninas / MC 7Belo ""NGDP""",57:08.0,43471,2,29,393655
1379128,DON Q,all-music,AU,"Pull Up (feat. G Herbo, Dave East)",00:00.0,449381,21,315,31909
1478941,JL ProduCer,latin,AU,118 BpM .- [JL ProduCer ] ORQUESTAS DE EMVALE VL2,40:55.0,4658,0,12,1884
414673,Hardstyle,danceedm,AU,Warface & N-Vitral - Fuck The Drum Machine (Destructive Tendencies Remix),43:10.0,27259,17,173,119563
276451,Dj Thera,danceedm,AU,Theracords Radio Show 258,31:15.0,2515,5,19,11104
52859,Armin van Buuren,danceedm,AU,Armin van Buuren - I Live For That Energy (ASOT 800 Anthem) [MaRLo Remix] [ASOT 801] **TOTW**,25:56.0,131901,22,483,987927
815228,Monstercat,danceedm,AU,Pegboard Nerds - Disconnected VIP (feat. Desirée Dawson),40:35.0,197063,253,"1,095",1007396
53086,Armin van Buuren,danceedm,AU,Armin van Buuren - Together (In A State Of Trance) (ReOrder & Standerwick pres. SkyPatrol Remix),54:28.0,126823,68,751,987927
48791,Anuel AA ✅,latin,AU,Anuel AA - Sexo Con Cristina,52:48.0,2728133,16,953,10470
1250839,Selador Recordings,electronic,AU,**PREVIEW SNIPPET** Cristoph & Quivver - In Name Only,00:03.0,1890,2,7,13397
1509735,Big Beat Records,electronic,AU,Galantis and East & Young - Make Me Feel – from XOXO the Netflix Original Film,42:21.0,719842,209,"3,139",738016
1229382,Robot Heart,electronic,AU,Hoj - Robot Heart - Burning Man 2014,50:19.0,103133,243,833,154824
385877,GR6 EXPLODE,rbsoul,AU,MC Rafa Original - Paraliza (DJ Leozinho MPC),52:03.0,9135,3,15,393655
221168,Disciple ♛ ♜ ♞,dubstep,AU,Disciple Vol. Mix 35 - Twine [Free Download],54:47.0,71670,172,803,141507
260281,Dj Kantik,danceedm,AU,Dj Kantik Ft. Abida Parveen - Ghoom Charakhra (Tech House Remix),18:15.0,104507,34,191,43844
6392,5Mb-Studio,country,AU,Yangchen Ma_Harmony Band(5Mb-Studio Production),47:42.0,28043,0,16,5758
1519881,Pantheon Select,trap,AU,TMRRW - No Mercy,25:03.0,42973,18,143,191199
1480384,Soul Saiyan Xth,rock,AU,23. Prelude to a Comeback - Dragon Ball Super: Broly OST,29:52.0,10542,0,2,86
326875,FACT,electronic,AU,Mdou Moctar - 'Sousoume Tamachek',01:50.0,4711,2,18,147595
1286729,Steve Aoki,all-music,AU,Darker Than Blood (Dirty Audio Remix) [feat. Linkin Park],00:00.0,930,0,0,4127975
117615,Ha Banana ✪,danceedm,AU,Stop 2019 - Elsoq Remix FULL VERSION (Ha Banana Team),37:20.0,10952,1482,"1,535",31260
1010590,No Jumper,all-music,AU,The Bardock Obama Interview,41:11.0,31429,6,16,104980
35111,Trap Nation,electronic,AU,DISTO - Hype,25:14.0,3964156,632,"4,312",1092474
705561,Mixmag,electronic,AU,Premiere: SHDW & Obscure Shape 'Die Prophezeiung',13:29.0,19126,17,220,1403057
97850,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"""Famous"" - Drake x Migos Type Trap Beat Instrumental 2019 - Beast Inside Beats",37:44.0,22403,40,30,24429
1393129,Beats In Space,electronic,AU,BIS Radio Show #791 with Tronik Youth,24:22.0,0,0,0,90704
1197038,Riddim Network,danceedm,AU,Flakzz - Playa (Riddim Network Exclusive) Free Download,43:53.0,11907,208,291,67797
76194,Atlantic Records,rock,AU,Metronomy - The Look,46:26.0,171,0,0,341058
899791,moogmusicinc,electronic,AU,Delays Osc Sweep,19:53.0,1647,0,0,11237
816458,Monstercat,danceedm,AU,Televisor - The Pressure,49:29.0,59871,30,85,1007396
123851,Captain Hook,electronic,AU,Captain Hook - Vertebra L2,40:15.0,9780,2,37,161447
1550732,Young Thug,all-music,AU,Memo,00:00.0,11692217,395,11.4K,765191
681133,Maxximize On Air,danceedm,AU,Maxximize On Air - Mixed by Blasterjaxx - Episode #031,13:01.0,16261,34,181,22248
512952,Kanye West,all-music,AU,To The World,00:00.0,37293,1,36,1013952
1393046,Beats In Space,electronic,AU,BIS Radio Show #833 with Palms Trax,15:15.0,0,0,0,90704
314534,Ensis Records,danceedm,AU,Malone feat. Stef Silva - Looking For Love (OUT NOW),45:39.0,1482,1,21,28981
551550,Kontrabandz,trap,AU,Kontrabandz x Accent Beats - Take,29:43.0,105,0,0,830
585632,Lil Baby,all-music,AU,This Week,00:00.0,2812250,123,"1,048",356207
75967,Atlantic Records,rock,AU,Rise Cast - Football Freestyle (feat. Damon J. Gillespie),44:18.0,4442,0,3,341058
1499343,Wakaan,dubstep,AU,"TYNAN, Roxas - Bye [EDM Sauce Premiere]",18:55.0,18320,64,384,53398
305414,EA TRAP,latin,AU,Alex Rose x Rauw Alejandro x Lenny Tavarez x Lyanno x Cazzu - Toda (Remix),21:23.0,375988,9,125,860
897299,MONTANA of 300,all-music,AU,Montana of 300 & Talley of 300 - FGE Cypher (Feat. $avage & No Fatigue) [Prod. By Charisma 808],20:23.0,6614696,417,"5,145",156392
1189544,Rich The Kid,all-music,AU,Early Morning Trappin (feat. Trippie Redd),00:00.0,4201004,473,"4,151",431122
564804,Lane 8,electronic,AU,Daya (Fairchild Remix),01:09.0,25082,20,138,151577
970621,nickyromero,danceedm,AU,Ducktale (Original Mix),00:00.0,1622,5,1,3797765
413683,Hardstyle,danceedm,AU,Dany BPM - Power Beatz,30:07.0,1671,5,21,119563
530966,KLAXX,danceedm,AU,KLAXX - Waiting,27:33.0,43421,30,341,9568
